	DC3000 - mock	SUPP1331 - mock	delta - mock
AT1G61960	0.272158907100358	0.10821894342447	0.291931880161615
AT1G61970	0.380941863718213	0.352050243559933	0.289320198079664
AT1G61980	0.201549648763171	0.0444993988454018	0.198449690005971
AT1G61990	0.253289980600092	0.39377590974345	0.239641246896737
AT1G62010	0.0428513509525115	0.071334930705905	0.0697081110032035
AT1G62020	0.307666660009057	0.167249060205582	0.0451643018596543
AT1G62030	0.0693280480631721	0.1941929562247	0.0680857287959746
AT1G62040	0.316473841084128	0.255040162268069	0.272661682088438
AT1G62045	3.2106776142715e-05	0.00494832464619246	0.0104587560948041
AT1G62050	0.161213091031856	0.123558238121134	0.220169355373841
AT1G62085	0.0847695345572847	0.179983824132039	0.332113303220812
AT1G62110	0.203389973364447	0.278733078330581	0.0626055661492801
AT1G62120	0.0517755918695626	0.161636896940685	0.194732816910981
AT1G62130	0.286247952082582	0.370549165903245	0.316221160731431
AT1G62150	0.0472962323515591	0.344290719477389	0.0221212737659603
AT1G62180	0.0183543468668713	0.3330306410923	0.335994190121996
AT1G62200	0.019251228600853	0.0629946128862973	0.133918760382307
AT1G62250	0.0831612140622247	0.215127488444021	0.143439971712044
AT1G62290	0.0114995266934114	0.07743213412937	0.00829532342350918
AT1G62300	0.000269854892181729	0.000304576357219273	3.33243609040874e-05
AT1G62305	0.000697569204427926	0.000872206197294919	0.00183019043435546
AT1G08507	0.000651985448501554	0.340684602774289	0.261896684880629
AT1G62310	0.0229517639124996	0.203126814094059	0.339670918176568
AT1G62320	0.10136501463027	0.0893698596997226	0.234464650579369
AT1G62330	0.00332530741773396	0.0551106834269963	0.0151287068800818
AT1G62370	0.0591936676165191	0.394534347733536	0.0295831634950979
AT1G62380	0.0112335938783429	0.0395499984077592	0.0290260806089222
AT1G62390	0.124842277652888	0.342494890995885	0.355148465902559
AT1G62422	6.23903142697163e-05	1.27807881168886e-05	1.89967859537986e-06
AT1G62430	0.283172088000708	0.0468898662712064	0.0168485565872069
AT1G62480	0.115070296939869	0.350766479308631	0.248988952996659
AT1G62510	0.0546808796715219	0.205139548083814	0.0748921599466543
AT1G62520	0.00104386019325697	0.00466472685129218	0.00114670337984587
AT1G62540	0.0615984210216745	0.135684673541161	0.0187980714226129
AT1G62560	5.2154543475155e-06	0.000252680342947358	1.17934110719951e-05
AT1G62570	1.31056011571885e-08	8.72288609572737e-05	5.15923321570862e-06
AT1G62600	0.00711391887061277	0.108339680917744	0.0031253046897841
AT1G62610	0.0748177143355973	0.18970944272297	0.228669317666604
AT1G62630	6.70103102476755e-05	0.0237128099935315	0.00105305270472057
AT1G62640	0.28208642649894	0.136571219337971	0.244845670997272
AT1G62660	2.61069951080243e-07	0.378908599575413	0.25740132630717
AT1G62670	0.0641735276815356	0.350418455589075	0.245170220826771
AT1G62710	2.07180442428927e-09	4.1464017401296e-06	1.74602470696421e-06
AT1G62730	0.0231473793188813	0.0202308356675316	0.30661651612708
AT1G62740	0.0269921548878747	0.0812562369563793	0.0474228603493699
AT1G62750	2.40317602764409e-06	0.000190704845138174	1.52353930178413e-05
AT1G62780	3.45884542567282e-07	0.000837464387129677	0.00192282283119784
AT1G62790	0.176456859555614	0.0982807195130104	0.0628907970282894
AT1G62800	0.347586173668133	0.383793404270252	0.274557987925223
AT1G62810	0.0308964167686894	0.316520947469862	0.0992967868062503
AT1G62820	0.0916608635833614	0.0573046824625064	0.00661559069493914
AT1G62830	0.0226155862729281	0.210632392895884	0.0974928180432808
AT1G62840	1.44707997197424e-06	1.07363078512629e-05	3.92855390545015e-06
AT1G62850	0.248063703270339	0.176484072725917	0.377769465712123
AT1G62870	0.00934631526771615	0.166099042282161	0.0599329951247283
AT1G62880	0.197195572506864	0.175966000577042	0.17362949495775
AT1G62910	0.0404884129954801	0.173550922943069	0.378239244867236
AT1G62930	0.00674056110703655	0.296308941471314	0.400650126776054
AT1G62960	0.350591857653518	0.273056943698546	0.0701524836837187
AT1G62970	0.265878382873294	0.317901431617202	0.266292684651416
AT1G62975	0.400001556683024	0.160531560946453	0.334925115001379
AT1G62981	0.330062767539563	0.152105383758569	0.113682928611017
AT1G63000	0.346710219270959	0.147233407356071	0.0035386774286191
AT1G63010	1.34520941220304e-06	0.146523816329739	0.127984761514994
AT1G63020	0.400048347861441	0.200609413856258	0.195260313940028
AT1G63050	0.0139915487958872	0.313937424116015	0.381816039085552
AT1G63090	0.000589388177746493	0.0050748828695443	0.0186717441439435
AT1G63110	0.301960900188535	0.240101689676259	0.158869368678297
AT1G63120	0.00214498868738792	0.0185458794645413	0.0132354401435525
AT1G63130	0.00720961672109607	0.0466933743755615	0.0339197616568622
AT1G63150	0.022684369488104	0.367230928461218	0.369769012622513
AT1G63160	0.342442503221952	0.163342350151288	0.304465665144179
AT1G63170	0.216329221475208	0.171954090609358	0.23662811380128
AT1G63180	0.014145304061573	0.0692855334596216	0.0200093415204198
AT1G63220	0.288590522653927	0.0239551509168193	0.0670036836132305
AT1G63240	0.2538969243277	0.26308174334154	0.220966236756643
AT1G63245	0.0196694419981598	0.00230739440873183	0.00352317723684457
AT1G63250	0.306606501590183	0.211923580249146	0.167495265240552
AT1G63260	0.0169911705985492	0.0416797387387634	0.0100471267129367
AT1G63270	0.240197119818037	0.333483726631364	0.372190325599057
AT1G63290	0.295726489973972	0.400200691659301	0.344042871762224
AT1G63295	0.392568572011199	0.400054192710631	0.222051595821493
AT1G63300	0.336386029015336	0.382924733489355	0.220868256462163
AT1G63310	0.372648597581186	0.283270791696288	0.387858742529604
AT1G63350	0.00383564820114578	0.000713247038773001	0.000135566946405122
AT1G63360	0.000627235560941425	0.136880715555866	0.0993365588057407
AT1G63400	0.0167369232204825	0.20231198158289	0.199851481087445
AT1G63420	0.00683768132330433	0.209448343943453	0.400001556683024
AT1G63430	0.00668639521591013	0.364217625755038	0.150543525316044
AT1G63440	0.00445863780389163	0.105063660028198	0.0748542959365143
AT1G63460	0.384610923064893	0.354086098756503	0.223216956827622
AT1G63470	0.00405043673243699	0.00652648942536687	0.00939175659668818
AT1G63480	0.0143070189642489	0.0367559587572378	0.0458019821360498
AT1G63490	0.0135920824966167	0.0246538861505687	0.0986165900209906
AT1G63500	0.154725748897357	0.0827578374161672	0.0227795934378246
AT1G63530	0.0222175984856293	0.0487587624199747	0.104885405056691
AT1G63610	0.000453615461162672	0.0042889280342542	0.106904792490179
AT1G63640	0.219408784834426	0.317669754157977	0.149983941045851
AT1G63660	0.19613833076193	0.39662726613404	0.23253748367981
AT1G63670	0.0778415598641708	0.276710934316473	0.121164611145927
AT1G63680	0.000161506600084776	0.00485173690605044	0.00114964702668323
AT1G63690	0.000267986398179493	0.000356901902633285	0.000123424845864214
AT1G63700	0.0180859442906498	0.109439287532423	0.167619852913168
AT1G63720	1.37463943782988e-08	7.25580534832697e-07	2.03275416511767e-07
AT1G63730	0.256474265810353	0.285553348431361	0.0165344565294264
AT1G63740	0.390906234281301	0.0855983699962359	0.148766367428965
AT1G63750	0.32131511301062	0.0156352132598308	0.0264092825721581
AT1G63770	0.133330658384704	0.0706813781584878	0.0535099959974338
AT1G63780	0.0133049569232934	0.163494274635431	0.210332426790882
AT1G63800	0.000418267180818395	0.0417506836225736	0.100368090943188
AT1G63810	0.38991003087362	0.251909906640673	0.0567277589359676
AT1G63820	0.0457721396845841	0.0864516648655447	0.163030494273614
AT1G63830	0.00295427801190218	0.00140476806106891	0.00291047491968841
AT1G63840	3.66651035860855e-10	5.45196123195369e-09	1.55439336355508e-09
AT1G63850	0.36961388414016	0.171518302220003	0.380700322360808
AT1G63855	0.102010588726697	0.192646771947061	0.299539542203497
AT1G08643	0.174651390986645	0.194264627880745	0.0632908571810109
AT1G63860	0.314157145888308	0.138776037566516	0.0261223286007852
AT1G63880	0.00097153663651409	0.14580282365182	0.0731876133903414
AT1G63900	0.0859562210168109	0.331832167606186	0.0627963824193953
AT1G63930	0.0225945487271918	0.0291814100925588	0.0445249299257799
AT1G63940	0.234126386491596	0.255832028687479	0.395037762824506
AT1G63970	0.0419348541801207	0.129568223726939	0.076871132110463
AT1G63980	0.0044752912439286	0.0938281409215695	0.0162714374590148
AT1G64040	0.00020458835700573	0.050947019352379	0.0608596568729644
AT1G64050	0.350939118071463	0.268902083568266	0.395393899597265
AT1G64060	0.0267997773021426	0.0618161134159468	0.0267268464750508
AT1G64065	0.00103754348026536	2.77732266185436e-06	4.64426156423991e-08
AT1G64080	0.101169625960172	0.0397015997917909	0.00866607834642303
AT1G64090	0.00611049111183976	0.0847261662325668	0.0109824745878749
AT1G64140	0.00372822069199101	0.0604064411914	0.177565051218189
AT1G64150	0.00427282125613355	0.107853916805126	0.291117759856131
AT1G64170	0.0469013089625713	0.0052658908061551	0.0011240424061693
AT1G64180	0.0164776540675044	0.0556245644614818	0.0227282965694961
AT1G64185	0.365712825911989	0.0638031431961368	0.0603264274293302
AT1G64190	0.0761260792863176	0.164094118744174	0.0218420523678361
AT1G64200	7.49794898405013e-07	0.403060303837992	0.36107944697587
AT1G64220	0.0502146721201001	0.0265651902653327	0.0113910051631628
AT1G64230	0.148690444592253	0.336906378437967	0.208113084112467
AT1G64280	0.00034359294179057	0.00186510198505758	0.000772110489364633
AT1G64300	0.0654574968487869	0.077122172426575	0.0256031084006898
AT1G64320	0.0925072505894162	0.263164575911768	0.329556269894383
AT1G64330	0.333283737896927	0.399177362548973	0.0705294182551154
AT1G64350	0.308922160489391	0.289876281569106	0.148087793409546
AT1G64355	3.7734983363619e-05	0.00379617288757989	0.0390768346543891
AT1G64360	0.369276357855985	0.244729909938297	0.33498113378398
AT1G64370	0.335065319441805	0.327016522488248	0.386154086706179
AT1G64380	0.024123902195353	0.16774566583498	0.213516556532955
AT1G64385	0.326432319229255	0.136601959871678	0.00541898440900154
AT1G64390	0.307654517826443	0.265781539256429	0.386061192038211
AT1G64400	0.151780585127145	0.0142962219623369	0.00620575788730604
AT1G64405	0.0358807746792198	0.24873564594213	0.0785056619391135
AT1G64430	0.0529757484526412	0.319766663502458	0.0698454058297262
AT1G64440	0.180620691325014	0.335904015926276	0.14498729469141
AT1G64460	0.2894211855999	0.101359048496204	0.0550943046605846
AT1G64490	0.256905182896984	0.352050243559933	0.378833615107033
AT1G64500	0.0268520126365826	0.0733167267575132	0.0505294825781457
AT1G64510	2.14883359262663e-06	0.000198228832241745	0.00117395672131992
AT1G64520	0.353857928074896	0.308964167950693	0.114482021105936
AT1G64530	0.236527038648962	0.320020908946994	0.331546470563825
AT1G64550	0.300212529068455	0.286508914222835	0.273248860203085
AT1G64563	0.028671423859614	0.0356233683472445	0.179150942170325
AT1G64572	0.295684913546441	0.224881530027853	0.38249207291505
AT1G64580	0.250790916358286	0.10565532531531	0.37065644371605
AT1G64600	0.00704634992439003	0.103944829137012	0.103390944058975
AT1G64610	7.05916503258042e-06	5.51249796506687e-05	6.75163260971017e-05
AT1G64620	0.000299793054294829	0.00471564024643867	0.00135267528879495
AT1G64630	0.0435333813860211	0.0563068300396901	0.102492143965398
AT1G64640	0.00403085045146575	0.0170831239790726	0.00882123955424858
AT1G64650	0.135923756097909	0.197351384233753	0.0601933590175868
AT1G64660	0.359004265922431	0.344954567619334	0.276118071977381
AT1G64670	0.382384179669391	0.266091426090442	0.196350090866084
AT1G64680	1.27212244314888e-05	6.04085287740799e-05	5.18034381832925e-05
AT1G64700	0.263518445737494	0.0943722754958238	0.0159427288563315
AT1G64710	0.000169988906883184	0.140132552145179	0.082412504909865
AT1G64720	0.00114238998155328	0.0209935912976143	0.0381399607183542
AT1G64740	0.131906151427433	0.133725766550348	0.078808299338491
AT1G64750	0.0139894738625053	0.0957926432933693	0.138334731487319
AT1G64760	9.12363073736317e-05	0.0633733470769077	0.0204296074704487
AT1G64770	7.24554069429004e-07	6.92920925855952e-05	5.69923974444946e-05
AT1G64780	0.105989341937022	0.304050995622451	0.245676164442337
AT1G64790	0.373142227637281	0.295879416243161	0.259470311310005
AT1G64795	5.83815169733584e-05	0.0318882711720846	0.0111968144995556
AT1G64810	0.0812888570120945	0.284406032382068	0.358059799161184
AT1G64840	0.0654661727755956	0.394936214594282	0.354766357995741
AT1G64850	0.086209957926489	0.0927443932195006	0.0935625715126439
AT1G64860	0.00624820509315367	0.0508613343412696	0.00669601644646958
AT1G64880	0.301561098148649	0.368903212366284	0.349138804724236
AT1G64890	0.000595608511250013	0.245991684532873	0.0984832653915236
AT1G64900	5.69133615919158e-07	0.0698109048394127	0.0435743923273498
AT1G64950	9.11590334014818e-06	0.204988886002471	0.00827688706472289
AT1G64960	0.122285251539035	0.369184100316784	0.371069460830305
AT1G64970	0.394134615357294	0.116604644155841	0.193334626352614
AT1G64980	0.327503624202926	0.229900106377404	0.319994011085431
AT1G64990	0.364871189918981	0.15058053507069	0.387192824969367
AT1G65000	0.299745724671244	0.0613194270589475	0.210960800078704
AT1G65010	0.000218691774161994	0.00184374771468213	0.010525387978375
AT1G65020	0.212772228046685	0.254882533400122	0.248607997407951
AT1G65030	0.325839864996828	0.0803776003052878	0.105410416637993
AT1G65032	0.0624109017457862	0.359680854972949	0.0227139727600116
AT1G65040	0.400001556683024	0.0612434177148631	0.295368179707486
AT1G65070	0.000692037481872833	0.00283533555240837	0.00191435968887528
AT1G65080	0.365280650035947	0.0609931766876667	0.0898177415653955
AT1G65130	0.216905084335884	0.10986565005965	0.0682629092594879
AT1G65150	0.188181616918506	0.208444474436923	0.0748494432576905
AT1G65190	2.00630119777008e-07	0.00280682342786879	0.00148758476728875
AT1G65220	3.36498752255339e-06	2.04956986737656e-05	8.05817952597152e-05
AT1G65230	2.5426817676182e-05	0.000238266364187529	2.34921629261772e-05
AT1G65240	0.0736824283883227	0.0454567158701916	0.040944883328524
AT1G65250	0.226381408340741	0.00021509622073788	0.0126248297661533
AT1G65260	0.0608620663605663	0.0181423043105109	0.0302490352985277
AT1G65270	0.344799135596811	0.330571829570808	0.149976347910792
AT1G65280	0.00608015818690382	0.0101884178410963	0.00359449563691397
AT1G65290	0.108606005029111	0.312372217726668	0.12822461930095
AT1G65295	2.34684040450881e-06	0.00407734283795648	0.000807054942064763
AT1G65320	7.54115165248755e-05	0.00409039920730833	5.8618407695994e-05
AT1G65370	0.0636719068668273	0.163956413006163	0.386861948347648
AT1G65380	0.00222261261432896	0.00694047881661283	0.0237898356517278
AT1G65390	0.172092147878691	0.04723843043191	0.136660539217996
AT1G65410	0.0117448139121726	0.0174963554720426	0.0363284988331235
AT1G65420	2.26205766049118e-05	0.00529090797290722	0.0220533307670295
AT1G65430	0.0104453020133669	0.398531721487638	0.359820049813066
AT1G65440	0.28773689344695	0.302559121758501	0.228124092804691
AT1G65470	0.138735911430419	0.331526737252067	0.315752789374735
AT1G08757	0.134066752008371	0.379461486369139	0.0931505038794035
AT1G65481	2.91073288809922e-05	5.20325857811187e-05	2.80915661021589e-05
AT1G65483	0.000425794340640149	0.000464449879415825	7.6327596496752e-05
AT1G65484	0.371421703684312	0.267049825162017	0.160170772153276
AT1G65486	0.235458672300776	0.00786706461033772	0.147952881845732
AT1G65490	0.000220850088817313	0.204297692477561	0.191149327913093
AT1G65500	0.0008606766150421	2.5467726787575e-05	0.000191692056528616
AT1G65520	0.00198484774158059	0.000758392258495777	0.000726992607450472
AT1G65540	0.012815310470077	0.0134105812934899	0.0156822150067118
AT1G65560	0.278137983844053	0.114356875462975	0.0219735041162107
AT1G65580	0.00149049522804221	0.048763109506417	0.00335802218900476
AT1G65590	0.00222512170860883	0.00737176924621092	0.00260096661027506
AT1G65610	0.000277618555938493	0.00246369187105428	0.00238033006895959
AT1G65650	0.370221056869336	0.273662032272555	0.259633044075838
AT1G65660	0.00837043256233014	0.283168009931285	0.120997839944039
AT1G65690	9.94515209397894e-05	4.30456674823244e-06	2.62445424597897e-06
AT1G65700	0.0980465955128571	0.401462087519326	0.360875460016297
AT1G65720	0.00771163898576903	0.0510473030830162	0.0253062162926219
AT1G65730	5.64300375397016e-05	0.000597284258856565	0.00138207594788538
AT1G65790	0.0694365165962844	0.0863236562866081	0.00208497068177023
